id_question,question,option1,option2,option3,option4,label,level
ALLV_48,ما هو القول القديم للشافعي في صوم أيام التشريق؟,لا يجوز صومها مطلقاً.,يجوز صومها للمتمتع إذا عدم الهدي عن الأيام الثلاثة الواجبة في الحج.,يجوز صومها لمن لم يجد الهدي فقط.,يجوز صومها للمسافر فقط.,ب,advanced
ALLV_3,"ماحكم قراءة آيات من القرآن (مثل أواخر سورة البقرة) ضمن دعاء القنوت نفسه في المذهب الشافعي، وما هو التعليل لذلك؟",مستحب لزيادة البركة في الدعاء.,جائز لكنه خلاف الأولى.,مكروه لأن القراءة محلها القيام وليس الدعاء في الاعتدال.,واجب لإتمام معنى الدعاء.,ج,advanced
2BEN_2,"أنا سورة قصيرة، نزلتُ كاملة بسبب كلمة غضب قالها قريب للنبي -صلى الله عليه وسلم- رداً على دعوته. فما اسمي؟",سورة الكافرون,سورة المسد (تبت),سورة النصر,سورة الهمزة,ب,beginner
2BEN_25,أنا اختلاف ألفاظ الوحي المنزل في الحروف أو كيفيتها من تخفيف وتشديد وغير ذلك. فماذا أكون حسب تعريف الزركشي؟,التجويد,القرآن,أسباب النزول,القراءات,د,advanced
NAV2_49,بماذا عرفت أخت أنس بن النضر أخاها الذي استشهد يوم أحد؟,بوجهه,بيده,ببناته,كل الأجوبة خطأ,ج,intermediate
NAV2_6,"اختر الآية من سورة الضحى التي تدل على معنى ""ما صرمك فتركك، وما أبغضك منذ أحبك""",ألم يجدك يتيمًا فآوى,ووجدك ضالًا فهدى,ووجدك عائلًا فأغنى,ما ودعك ربك وما قلى,د,intermediate
6ALG_9,"أنا مظهر من مظاهر كمال الرسل، لو انحططت عن مستوى أهل زماني، أو أصابني ضعف، لما كنت أهلاً للاصطفاء الإلهي. فما أنا؟",الفطرة العالية ,الثروة المادية,النسب الرفيع,كثرة الأتباع,أ,beginner
M3IJ_43,"في غزوة بني المصطلق، ما الهدف الاستراتيجي الذي حققه النبي ﷺ من خلال أمره للجيش بالارتحال الفوري ومواصلة السير لمسافات طويلة في وقت غير معتاد وحر شديد، بعد التوترات التي أحدثها كلام ابن أبي سلول؟",معاقبة الجيش على التنازع الذي حدث بينهم.,استعراض قوة الجيش وقدرته على التحمل أمام الأعداء.,إشغال الجنود جسدياً وذهنياً عن الخوض في أحاديث الفتنة ,تجربة طريق جديد ومختصر للعودة إلى المدينة المنورة.,ج,advanced
8XW7_25,ما السور التي ذكرت فيها (يك) بالياء؟,"الأنفال، التوبة، النحل، مريم، حم المؤمن، القيامة.","الأنفال، التوبة، النحل.","مريم، حم المؤمن، القيامة",المدثر,أ,intermediate
BM3Z_23,"ما الذي لا يجوز أن يغفل عنه المسلم، فضلاً عن طالب العلم؟",ما يتصل بالفقه.,ما يتصل بالأصول.,ما يتصل بالنبي صلى الله عليه وسلم وأكابر أصحابه وأئمة علماء الدين.,ما يتصل باللغة.,ج,beginner
3Q9F_24,كم عدد الآيات التي كان أبو سعيد الخدري يعلمها للصحابة بالغداة والعشي؟,خمس آيات بالغداة وخمس آيات بالعشي,عشر آيات بالغداة وعشر آيات بالعشي,خمس عشرة آية بالغداة وخمس عشرة آية بالعشي,عشرون آية,أ,beginner
YL9A_19,ما الطريقة التي أرشد إليها الغزالي للوقوف على حقيقة الواجب؟,التوصل إليه بالنظر إلى خطاب الشرع.,التوصل إليه بالنظر إلى أقسام الفعل.,التوصل إليه بالنظر إلى عوارض الأفعال ولوازمها.,التوصل إليه بالتقسيم.,د,intermediate
HELN_44,من هو أبو الحسن سري بن المغلس السقطي؟,تلميذ الجنيد.,خال الجنيد وأستاذه.,شيخ معروف الكرخي.,من أصحاب أحمد بن حنبل.,ب,advanced
3NDX_2,بماذا يجوز الاستنجاء؟,بالماء المطلق.,بكل جامد خشن يمكن أن يزيل النجاسة.,بالماء المطلق و بكل جامد خشن يمكن أن يزيل النجاسة.,لا يجوز إلا بالماء.,ج,beginner
