id_question,question,option1,option2,option3,option4,option5,option6,label,level,prediction
135998_7,"توفي عن: أب، أم، أخت شقيقة واحدة.
كم مجموع أسهم التركة؟",A) سهم واحد,B) سهمان,C) ثلاثة أسهم,D) أربعة أسهم,E) خمسة أسهم,F) ستة أسهم,C,Intermediate,C
189657_1,توفيت عن ثلاثة أشقاء وخمس شقيقات: كم عدد سهام التركة الكلي التي تقسم عليها؟,A) 8,B) 10,C) 11,D) 13,E) 16,F) 22,C,Advanced,D
114777_1,توفي عن زوجتين وسبعة أبناء وأربع بنات: ما هو نصيب الزوجتين من التركة؟,A) الربع,B) الثمن,C) السدس,D) النصف,E) الثلث,F) الربعان,B,Beginner,B
250150_2,"توفي عن: 2 ابن، 1 أخ من الأب، 2 عم ( أخ للأب من الأب )، أم، 2 بنت، 1 زوجة، 2 أخت شقيقة.
ما هو نصيب الأم بالكسر؟",A) النصف,B) الربع,C) الثلث,D) السدس,E) الثمن,F) الخمس,D,Beginner,C
111963_2,توفيت عن ابن وأخ شقيق وأختين شقيقتين. تركت قطعة حلي من الذهب كان ابنها قد اشتراها هدية لها. ما حكم هذه القطعة بعد وفاتها؟,A) تعود ملكيتها للابن الذي اشتراها كونه هو من أهداها,B) تعتبر هبة من الابن للأم لا تدخل في الميراث,C) تعتبر ميراثاً يتم تقسيمه بين جميع ورثتها,D) تعتبر وصية للابن الذي أهداها,E) تعتبر من جملة الديون على التركة,F) تؤول إلى الأختين الشقيقتين فقط,C,Beginner,C
143011_1,توفي عن ثلاثة أولاد، وبنت واحدة، وابنا ابن. ما هو النصيب النهائي لكل وارث من التركة؟,A) ثلاثة أولاد: لكل واحد سهم واحد، وبنت واحدة: سهم واحد، وابنا ابن: لهما شيء.,B) ثلاثة أولاد: لكل واحد سهم واحد، وبنت واحدة: سهمان، وابنا ابن: لا شيء.,C) ثلاثة أولاد: لكل واحد سهمان، وبنت واحدة: سهم واحد، وابنا ابن: لا شيء.,D) ثلاثة أولاد: لكل واحد سهمان، وبنت واحدة: سهم واحد، وابنا ابن: لهما سهم واحد.,E) ثلاثة أولاد: لكل واحد سهم واحد، وبنت واحدة: سهمان، وابنا ابن: لهما شيء.,F) ثلاثة أولاد: لكل واحد سهمان، وبنت واحدة: سهمان، وابنا ابن: لا شيء.,C,Advanced,C
180091_1,"توفي عن ابن وإخوة
ما حكم ميراث الابن المسلم من أبيه النصراني إذا مات الأب قبل إسلام الابن؟",A) يرث,B) لا يرث,C) يرث النصف,D) يرث الثلث,E) يرث السدس,F) يرث الربع,A,Beginner,B
342766_1,توفي عن: 3 ابن، 1 أب، 1 زوجة، 3 أخت شقيقة. ما هو النصيب النهائي لكل وارث من التركة؟,A) الزوجة: تسعة أسهم، الأب: اثنا عشر سهما، الابن: سبعة عشر سهما، الأخت الشقيقة: لا شيء.,B) الزوجة: ثلاثة أسهم، الأب: أربعة أسهم، الابن: سبعة عشر سهما، الأخت الشقيقة: لا شيء.,C) الزوجة: تسعة أسهم، الأب: اثنا عشر سهما، الابن: خمسة عشر سهما، الأخت الشقيقة: ثلاثة أسهم.,D) الزوجة: ثمن التركة، الأب: سدس التركة، الابن: الباقي، الأخت الشقيقة: لا شيء.,E) الزوجة: تسعة أسهم، الأب: اثنا عشر سهما، الابن: واحد وخمسون سهما، الأخت الشقيقة: لا شيء.,F) الزوجة: عشرة أسهم، الأب: ثلاثة عشر سهما، الابن: ستة عشر سهما، الأخت الشقيقة: لا شيء.,A,Advanced,D
104548_3,توفي عن زوجة وابنتين وأخوات شقيقات جميعا أو من الأب جميعا، وليس له وارث غير من ذكر، كأب أو أم أو جد أو إخوة. ما نصيب الأخوات الشقيقات جميعا أو من الأب جميعا؟,A) النصف,B) الثلث,C) الثلثان,D) السدس,E) الباقي تعصيبا,F) لا يرثن,E,Beginner,C
199909_4,"توفي عن ورثة من الرجال: (ابن) العدد 18 (ابن ابن) العدد 56 (ابن ابن الابن) العدد 7 (أخ من الأب) العدد 2
ما نصيب الأخوين من الأب وعددهم 2؟",A) النصف,B) الثلث,C) السدس,D) الربع,E) الثمن,F) لا شيء,F,Beginner,C
392677_1,"توفي عن 8 أبناء، وأم، و5 بنات، وزوجة.
ما هو نصيب الأم من التركة؟",A) الثمن,B) الربع,C) السدس,D) النصف,E) الثلث,F) الثلثان,C,Beginner,C
51172_1,توفي عن زوجة وطفلة أنثى قاصرة وأبناء أخ وأبناء أخوات: ما نصيب الزوجة؟,A) النصف,B) الربع,C) الثمن,D) السدس,E) لا شيء,F) الباقي,C,Beginner,B
