id_question,prediction
135998_7,C
189657_1,F
114777_1,B
250150_2,D
111963_2,C
143011_1,D
180091_1,B
342766_1,D
104548_3,C
199909_4,C
392677_1,C
51172_1,C
263950_1,D
368560_1,D
484969_1,A
178217_3,B
379705_4,D
460735_4,C
164079_3,D
251908_4,B
105083_4,A
37938_2,C
155129_3,C
164749_4,A
105999_1,C
433723_3,D
399967_1,B
144881_3,C
157967_2,C
128531_3,D
158951_1,C
105167_6,B
122616_8,C
33847_1,D
420469_3,E
352000_6,C
62123_3,B
149213_2,C
117341_2,C
372355_5,B
79417_1,D
426604_5,F
184515_6,D
256390_6,A
235708_1,C
135638_13,C
487711_3,D
449770_5,C
127935_1,C
310735_1,D
223612_7,C
238645_4,D
413935_6,C
21324_1,D
109585_2,D
54263_1,B
126214_1,C
57856_4,C
148837_2,A
147383_3,C
69145_2,C
128455_6,C
26312_2,C
80319_2,C
466036_1,D
141827_1,C
135060_2,E
116360_1,C
452887_6,D
66625_3,E
157967_6,F
157299_2,B
211120_1,C
336961_1,A
19739_2,B
395053_6,A
102751_4,A
158457_1,C
142649_9,C
132330_6,B
157363_6,F
126223_6,A
152819_4,C
375883_3,B
470302_1,D
139355_1,A
251908_5,B
371896_1,C
450976_1,E
105083_5,C
288448_9,B
137181_2,E
329470_8,C
177477_9,D
70742_2,B
156669_6,A
309625_5,C
452635_9,B
130546_3,B
129104_1,C
367843_2,C
107968_1,A
143131_2,F
168707_2,B
375607_1,C
66305_1,C
395080_2,B
134979_5,B
141037_1,A
113086_4,C
498151_2,C
416527_2,D
184441_1,A
235708_2,D
49692_4,B
466168_4,E
303775_2,B
32_2,D
115614_2,C
241966_2,E
171523_6,C
95535_7,D
157363_7,F
109775_2,E
497422_3,A
160393_4,C
158307_3,C
61400_3,B
288448_10,C
404380_8,C
241549_7,E
415978_4,B
392527_3,A
132330_2,D
61207_5,F
312292_1,D
333046_3,D
54479_1,C
435631_1,B
135541_5,C
154785_2,C
125663_1,D
51970_1,E
143051_5,B
126961_1,C
176845_3,C
341851_4,F
163889_1,C
234769_7,C
352960_8,C
27081_3,C
18392_8,C
207481_1,C
135806_2,B
412357_1,C
118497_4,C
365197_5,B
368560_8,D
70689_5,C
481780_4,C
367192_4,E
71865_1,D
486610_2,D
414730_2,D
203887_1,D
134367_1,E
400027_3,C
196617_6,C
239275_5,C
314515_5,A
335011_1,B
314776_1,E
127261_1,B
161761_10,A
145215_5,A
49663_2,F
54263_5,C
137257_9,C
430948_1,C
418498_2,B
449959_5,B
350755_1,A
309883_11,B
211792_4,A
292456_6,C
119885_2,D
116803_7,B
46045_1,D
156625_4,D
193949_1,C
235642_4,C
128089_1,F
174967_1,B
290008_5,D
169007_3,D
126771_3,A
125663_5,B
196613_11,A
76512_4,C
127681_2,A
143019_2,B
464380_13,C
358645_1,C
207388_2,E
166061_2,B
387163_8,C
157909_7,D
37938_5,A
145931_3,C
410194_7,D
285034_8,C
103170_2,A
418411_1,C
254665_4,C
118520_3,B
106557_1,C
431590_1,C
157815_2,C
280915_9,A
126850_1,B
257497_4,F
400486_4,C
54468_1,A
132124_1,B
169001_6,C
197117_3,C
155129_1,A
51677_2,C
294634_4,C
140250_1,C
130389_4,B
196987_2,D
143855_5,F
134059_1,B
233917_6,C
473338_2,D
60792_2,D
489364_4,D
44371_1,E
181985_3,C
208696_6,D
114774_1,B
188451_3,D
489109_4,C
239275_4,B
495997_10,D
400486_7,C
134146_1,C
137813_2,D
145931_31,C
301510_2,A
238273_3,A
140742_1,C
352729_7,C
18392_9,D
173329_2,C
176925_1,C
144507_1,C
95984_1,E
433192_1,C
58384_7,C
141007_1,D
49663_5,C
46747_3,C
160591_9,B
294634_2,A
375301_8,E
285388_2,C
116568_10,C
148921_3,A
105441_3,C
139494_2,C
140226_1,D
214906_1,C
125663_8,C
319333_4,D
287359_4,D
178217_9,E
399682_7,D
139908_1,C
236635_7,C
3724_5,C
130618_2,A
181395_1,A
147225_5,D
224017_2,B
4937_1,C
168557_1,C
472549_1,B
